,Ridge,Lasso,ElasticNet,KNeighborsRegressor,RandomForestRegressor,GradientBoostingRegressor,SVR,value
2017-02-19,182.20252060199027,287.2390573126688,263.45286982827383,2.8218226404939712,76.0878571646454,0.0,335.6146693564746,0.0
2017-02-20,428.6013445231643,509.62838790546095,479.05373083000165,890.0184884946103,886.1006457570257,677.8359324914132,801.6543852475761,633.0
2017-02-21,880.3082287658148,963.0663783263461,909.9437280828664,1060.089803177303,959.2919417673522,682.9050334413002,1128.9798516498854,845.0
2017-02-22,1225.3703860310297,1284.3418199577823,1227.1223502461435,1178.015196022782,1043.7538587639026,775.8611432940129,1129.6017628487998,911.0
2017-02-23,1193.3495319257995,1237.5605765278394,1188.021252795737,1176.6038829937809,1109.682947743372,912.6049979464641,1204.7138702802783,818.0
2017-02-24,794.4772387220955,865.7168012687164,830.9046511688096,1203.2994908886055,1103.707827033319,967.122289890888,1094.4521676885872,1052.0
2017-02-25,363.928207063162,445.5049670979477,417.06647273812797,351.5115759410735,262.0848095586559,155.9762971415445,546.908707812057,275.0
2017-02-26,213.23872710060633,279.9533237679742,258.58064540499277,2.8763471063465373,73.10129062668913,0.0,328.8143104122781,0.0
2017-02-27,454.236163418146,508.63948991478765,475.5716835853098,853.9442082988118,874.4038703498774,561.5849132444167,798.8038973513939,1014.0
2017-02-28,897.4349711599078,966.0994605505326,907.0089104540978,929.6917023640792,956.1461900205134,497.9677988138474,1131.7763193911412,1931.0
2017-03-01,1235.9410385968608,1270.813518734926,1208.9030250948736,986.1052323251535,1055.1578205480985,1042.1162825606739,1152.8748656522926,485.0
2017-03-02,1195.4848014253068,1222.3583457365287,1170.6919554123199,1193.6617657109236,1097.7854643688072,1149.3569797986333,1219.4952051888272,708.0
2017-03-03,795.6059701118012,855.8768933496482,817.2299637717741,1126.452253652359,1096.797874801488,1180.4548800406053,1095.8780183011809,697.0
2017-03-04,307.98053348490197,434.1723238021768,399.3634666636935,215.47560235481836,255.40985727179125,198.89808412590267,563.6409846475709,164.0
2017-03-05,141.59080364950177,281.62456082143245,244.7602732548899,136.91760613515228,76.06928532490586,0.0,341.6111989407241,0.0
2017-03-06,391.15040004340494,495.2382224094164,454.4642461178335,614.4945311449775,854.573244566451,644.832479339783,810.9145338376576,680.0
2017-03-07,842.7519120950501,955.9286523570095,890.7142264076057,823.5981709941087,948.6997117405355,695.7037485817864,1126.9460634721738,826.0
2017-03-08,1172.1257043606684,1288.8186936979623,1208.5787401611544,1060.49692728364,1140.771888061586,1363.5481690458917,1116.2213569410014,866.0
2017-03-09,1131.2666592942683,1245.4347457833549,1173.998505250863,1075.6840142340052,1083.6584594480876,1060.1940019602148,1217.689654915276,884.0
2017-03-10,746.4549358021067,863.688406135798,811.7350086566283,1126.6658098600308,1072.1930983552193,1080.8175960810772,1111.972808730107,888.0
2017-03-11,303.97456594292464,477.3468257175679,421.35610367061247,256.6236703625208,414.4323300497563,452.1429465848154,583.8357618040013,259.0
2017-03-12,151.44119393351625,301.74188019733924,258.1342261805269,1.638572857181868,91.3299472483793,183.4656465428431,348.7501850486169,1.0
2017-03-13,411.8839566673231,498.88923050376485,460.9336579865482,568.5544162356591,859.9054764727215,696.141462782148,842.2900990841761,714.0
2017-03-14,841.9708045646314,983.0894715548408,905.3693169825877,797.8059146041101,1054.1906015375341,937.8982163858409,1127.5272213451467,893.0
2017-03-15,1181.3722552502907,1299.5498997553154,1216.1639441183436,1028.6930345512044,1161.3012167002555,1239.1581383325217,1141.9950600578197,922.0
2017-03-16,1136.6179370109498,1263.7865516108632,1184.0451072499325,1176.2764757614484,1161.7839062651117,1075.5875907415905,1238.5860044614196,981.0
2017-03-17,741.8612346361069,891.3217124718718,825.1981215919471,1143.83711896993,1128.1855809932574,1048.485498685011,1135.3631879835334,851.0
2017-03-18,313.4583440554521,448.2312105524297,409.0018822295728,268.6088099081982,306.5796863774488,195.09359202391562,576.928941281929,143.0
2017-03-19,150.34716158167475,280.20441843752616,246.72687512934615,1.6626074554489492,79.79533041728058,0.0,377.5346469681943,0.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,627.6153835594531,771.4260564127208,711.6734541657263,870.530836010058,902.4097831332313,1077.0618163444578,1068.2295868694484,616.0
2017-03-22,1150.4944179925317,1239.5941847418894,1156.1900259155743,1497.8097915887856,1199.912596672933,1675.5973172173822,1234.977423785299,840.0
2017-03-23,1100.3414008954671,1213.4658285346045,1127.0419926426448,1829.3649018870474,1385.2988154858713,1176.7804605016024,1296.1925954513467,908.0
2017-03-24,723.2255466435867,826.1773751558292,762.2164003002351,1565.2126736049504,1377.3700894865258,1264.7023215633756,1186.6597851071401,1007.0
2017-03-25,311.726785054081,382.1587108152857,345.3162779690832,323.61086405590186,364.1476692996821,411.7980070710274,652.3126389543257,302.0
2017-03-26,148.54023647889724,225.56888171897606,190.57605667526667,614.8340489162198,109.1502606105867,0.0,508.21606234803363,3.0
2017-03-27,424.53483693639447,497.2617492391963,461.9406469800508,630.8432687689238,847.0510807622086,739.8337492965545,893.094139624373,720.0
2017-03-28,866.3974757784997,956.6976913176794,893.6790426693772,779.2121817547503,913.7112980098766,717.991506099173,1199.9972234624413,1065.0
2017-03-29,1201.892502546767,1280.4282725085345,1209.5244760538415,1079.0516313391947,1040.077231082147,956.0547210692416,1180.9279367288439,1210.0
2017-03-30,1171.9071837350352,1233.6548677317544,1174.7018034319144,1178.4076786218088,1094.4205531637456,1129.0199816925995,1237.7065232378463,1475.0
2017-03-31,774.8726552221059,859.1065893915708,813.6620360445671,1111.7389469281761,1073.67962925705,1211.3343736972515,1114.2711989617358,2092.0
2017-04-01,305.7060834221876,437.75853910985774,397.52918911647464,236.2055210171234,286.85507688191734,173.63457885558614,575.5126412658518,130.0
2017-04-02,144.72143726758657,282.5622138236395,243.2814963332207,1.36615999967025,78.90623170582528,0.0,381.351844632781,1.0
2017-04-03,384.77884555528874,508.96545643839255,460.90046417053134,533.9882750341254,885.4560119261566,679.3621753472905,862.6920165306791,393.0
2017-04-04,832.9477020624867,965.4900522455728,891.8298013097741,766.7011995018078,986.3515502366683,703.4255641595826,1172.32302983632,642.0
2017-04-05,1168.600559415691,1288.792973936415,1207.9271168494893,1029.121696819562,1075.9996820433169,907.1144833870811,1165.0502248063635,808.0
2017-04-06,1119.5351445566232,1251.4340567774855,1172.5781853747833,1060.032461982651,1100.3710589695563,1010.223774483185,1233.691453585674,964.0
2017-04-07,729.7482412197925,869.4590787083243,810.6276220580964,1002.7254354077354,1079.7229868041768,1001.7417661777538,1116.2579536093938,974.0
2017-04-08,287.8569916739863,449.86774803602356,403.8781648451358,250.85364451585457,321.1036436328505,137.63357625041021,580.1122363211223,271.0
2017-04-09,132.30836559414004,282.57325963534475,246.28293656559092,1.3638291022278002,78.88108035377758,14.998852724134542,414.9446376198166,0.0
2017-04-10,352.42597075602305,452.74789090885844,403.52064918806934,972.9664570207519,911.0330296385508,630.0921371736407,1013.3259296852216,663.0
2017-04-11,788.206298198917,924.3369178750593,840.9130156761527,1407.898987670035,1277.3854086274503,1548.7623013936447,1276.5782841976154,957.0
2017-04-12,1124.383849964356,1238.8885815541353,1152.103679299524,1223.2663111939376,1170.254745164354,1114.2367661682902,1227.265099328644,646.0
2017-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-15,69.74200156146664,233.12975179356235,208.29649891605743,745.7812312883494,189.3358566941358,307.5648244544591,526.3045509024162,0.0
2017-04-16,116.98962025736209,214.35563314095583,182.42982778920634,406.4831098074841,86.87641921915426,0.0,498.5665417798575,0.0
2017-04-17,382.82335012255015,502.7065967595154,461.5661793971666,706.5330245966871,863.5691949879952,716.4695637766237,902.0039593783135,642.0
2017-04-18,832.0319896916484,949.957102868959,890.0394146215342,834.5283817979016,935.0016710028548,751.607059342208,1227.2512150859227,691.0
2017-04-19,1169.9420529917036,1273.583316741942,1204.3804001483275,1005.2086675771194,1029.1065759126882,924.2538366847278,1196.49660027513,803.0
2017-04-20,1126.551381177548,1226.7886179125499,1165.189242728282,1064.9227192642709,1093.1178137411862,1111.6649811516795,1238.7078539172112,778.0
2017-04-21,731.4710312207565,855.8267072084574,807.0768617400098,1052.1744747586313,1098.7286408199573,1108.580703356572,1106.0934817831276,891.0
2017-04-22,287.21006087570674,423.0681917063352,388.4145725223274,252.06016735052313,290.00510464346223,187.79809330139668,583.2533424116102,204.0
2017-04-23,126.97886233090257,268.3503613683801,234.4970471853966,31.046462827827835,75.37379401853963,87.8666682729434,410.97853182139573,0.0
2017-04-24,363.7939069645074,489.0712107066888,447.49339086324176,554.6361734412615,841.5639844280638,808.4440555437742,909.7138163265795,672.0
2017-04-25,822.8313489208017,945.6845318144318,881.4456090101578,772.9250481082472,923.0338127665467,732.6023727099195,1224.9202243344746,1015.0
2017-04-26,1155.7277448775144,1267.5557943568483,1195.3218508926307,981.6767011061734,1017.884411438201,921.7229377027726,1192.9668784261698,1100.0
2017-04-27,1124.603774748953,1224.3271234296833,1160.262801708861,979.9725182053107,1094.5176815262864,1026.2663113519197,1250.15202058195,1265.0
2017-04-28,720.7879615053936,846.9109234465576,798.0166825220882,951.9653500557404,1074.5194504420829,962.0616747679599,1109.0838677584625,1781.0
2017-04-29,249.07852364838746,447.52881746018465,397.4075175951408,252.20942816721683,332.2418246750305,147.34382860278814,552.1120751158046,881.0
2017-04-30,102.27948895900222,281.5886784782449,240.48418537887943,0.27423548742462894,79.18000149858162,0.0,358.3846896347779,12.0
2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,581.0988413545957,752.4880680354552,693.2085662594459,813.306769868399,908.6439304121003,1132.5583842620053,1039.7748826762033,378.0
2017-05-03,1110.6485148227164,1232.0884437584705,1146.5921852575063,1116.8350939316053,1152.7565368714465,1012.8759117048932,1131.8903862177738,596.0
2017-05-04,1065.6876776455642,1187.2281576762325,1106.3952043402153,926.303124947014,1286.752994068385,953.4121310063468,1188.1382118052402,784.0
2017-05-05,662.2740587972725,824.7258855041879,752.3724429489906,1020.8530449785239,1293.091151482872,1016.4952737956054,1079.3154203212562,869.0
2017-05-06,244.3541753321763,377.0424629652253,331.51090948665063,421.77229045588444,388.4430966414631,208.07351882797593,568.8166052209627,199.0
2017-05-07,93.71463552992344,212.06916014212572,173.97162410604432,33.50644985708383,93.48537858777573,0.0,417.7434537451695,0.0
2017-05-08,366.3422242756573,487.0256071249541,449.5772833690982,742.4759392727902,853.0751885399347,662.9422686946856,857.2786480192364,637.0
2017-05-09,809.2760281532809,951.0129607457203,883.2146796560622,724.8597436993821,933.4015988907802,755.3343298363656,1153.7340480018217,778.0
2017-05-10,1149.5306551447866,1265.321057266937,1193.978375367168,952.6608753502024,1025.6901397669847,947.670110811554,1161.777287750068,931.0
2017-05-11,1110.1637603477602,1218.4790609033955,1157.3210870787673,1051.185574540065,1094.6771371386938,955.3054392724671,1212.945272416769,880.0
2017-05-12,716.7154648230311,841.0772655306299,797.2429971989383,904.9624669866345,1083.6208785227461,962.0716224711439,1075.387547851592,855.0
2017-05-13,239.03103775427672,455.7635881920039,402.6298716897048,299.765567439598,369.8789940518779,257.44652240433396,499.7286984397894,225.0
2017-05-14,90.63041380073885,282.14351956682435,240.75866837693292,81.37490620035592,78.09901833092017,24.25981224352959,328.77403614474815,0.0
2017-05-15,350.0135828083774,501.88321408650444,454.5705174953914,716.0600379603678,888.6083090476423,737.1308679738175,835.372617178576,629.0
2017-05-16,793.8259854073132,973.484390356034,894.753816471091,833.1673201431902,1068.6816042867495,1015.491931318694,1104.819936394046,770.0
2017-05-17,1134.9727045679242,1290.1345475973728,1206.47574504955,1009.877925237082,1075.7212941749372,877.8205347328601,1113.1991199722197,812.0
2017-05-18,1090.5810265997013,1259.8643890159062,1177.2312334542846,1195.8282158796424,1106.1390260111518,932.4786957123601,1170.7578700162505,904.0
2017-05-19,703.5111747109546,886.0251956228996,819.7191284482259,906.6912132024337,1104.9001853686855,977.7104791944886,1047.439174790715,878.0
2017-05-20,277.57498940019366,435.3194419203656,399.9686610277188,251.49932657873222,310.99481895513946,226.28630280024956,509.97272746670444,281.0
2017-05-21,99.34749420683805,287.0132624481766,240.18059153369524,81.26905506807135,77.74816490226941,23.321753529228758,298.5058426625161,0.0
2017-05-22,363.9215668062725,503.05603296894066,455.75705093130273,604.2096630646397,874.9898630694615,799.0372179915895,809.9407877032509,632.0
2017-05-23,818.7076506746254,955.2282048307715,887.1391897470514,845.5784657833984,931.0919046347456,776.2617941516446,1129.4594711729997,912.0
2017-05-24,1152.2973510605912,1288.5670122485342,1206.8330309119624,1032.8962431541142,1134.896940115813,1144.9568918854345,1105.4398188196249,996.0
2017-05-25,1118.3120710302383,1236.0113019876471,1167.3357306427454,1170.179269981234,1099.3182715354212,1042.9774996803499,1190.5145702784102,1057.0
2017-05-26,726.4711599871451,866.0109072167611,810.6821916376255,994.4864550523062,1094.4237547550126,1074.0753999223216,1054.1644796655785,1105.0
2017-05-27,278.1329175534935,436.93231542499046,399.46935198085094,226.5328629312598,297.88999176198087,239.84929872285923,482.6680140706937,431.0
2017-05-28,120.79930605120558,273.5385776526261,241.02288641127376,79.43149369671073,77.40994123563758,89.00668409356723,291.3125236108747,0.0
2017-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,598.7741969107794,751.2431400364172,701.52525581158,816.2727589586821,901.37017870935,1076.0858272140538,992.919406379631,1043.0
2017-05-31,1126.1841592069272,1231.5861543275307,1151.9779486363461,813.7103807316014,1124.0828712144662,976.9798287188574,1090.139216492395,2443.0
2017-06-01,1083.8626590247445,1198.6569152610182,1122.3842503819822,796.7639580323092,1275.575633628819,1027.8128675725466,1086.7192613291445,566.0
2017-06-02,706.0283474561172,809.670945399047,758.3211540078414,815.0718179555174,1116.8582801592836,939.7278791351649,980.3719365516158,633.0
2017-06-03,272.93868103490513,384.9130102002905,345.8272441980437,194.25966019312526,348.8274680211552,158.3077973702924,463.6711554618553,145.0
2017-06-04,132.51887567051202,211.80817191465357,186.7313295841249,1.9176356164466497,75.99841113200085,0.0,328.9666801757886,0.0
2017-06-05,398.8509760092043,499.5967590961922,466.756333420788,709.1778412057442,853.4081637859782,659.4051832683166,794.3227942208592,581.0
2017-06-06,858.2836930368557,952.2679938260729,898.2468123067052,902.1452037813525,936.4727741618636,745.2669978743128,1142.5153283048487,731.0
2017-06-07,1174.070014966275,1281.4176668363164,1212.08557299916,1020.4533849593718,1029.3857003832761,924.1017597771278,1103.2887573365426,800.0
2017-06-08,1149.701645305448,1225.1477067239848,1172.2961154604088,1216.3311557144698,1095.0014660516279,940.6550871503665,1195.2908410932403,843.0
2017-06-09,747.6983740276399,855.9997703937473,814.4144734718639,991.1953091994008,1097.4761045644507,937.4833129301193,1033.9336173764514,839.0
2017-06-10,291.71063373490705,431.72124200720185,404.526336221572,329.71189474298603,301.52522042442956,184.34310684325894,448.1682696988433,219.0
2017-06-11,138.6647502109983,266.5603718905763,246.7945747818837,0.1414619598346527,74.56439054243499,0.0,284.5909845858641,0.0
2017-06-12,379.46724304958906,502.72676384565193,468.4205206625017,708.6391382242339,853.4081637859782,667.2218908757989,760.9619405534412,610.0
2017-06-13,816.9735619667996,967.9939909624577,903.809533568505,906.3899796923487,950.3513311317497,753.4652873982408,1038.3122478615105,790.0
2017-06-14,1164.8298574872292,1275.1965214335733,1212.1477832020455,1013.9262779478689,1031.2910852931286,930.899032272343,1074.380623590297,876.0
2017-06-15,1123.7502314694052,1238.1045950191492,1179.6625826728107,1258.4910963598957,1104.7778504148034,1116.5313948412663,1113.4498735552836,791.0
2017-06-16,736.5172870727997,856.4331880023637,817.1362906019688,980.179231089678,1109.3495037358186,964.8144701071539,979.7828991462609,850.0
2017-06-17,297.3520061842127,456.2042147120127,415.91381945416094,316.7689584019994,335.64047422018325,177.31812084726423,421.85063212476814,251.0
2017-06-18,148.52703287773943,288.5763196698824,257.14905438815606,0.14886435931770906,80.83393742361392,8.84528355193521,234.2288003024044,4.0
2017-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,627.5253567653157,764.116348505449,713.2157676333659,779.6453484200862,887.8075690633982,1000.1497446254814,921.811106935465,719.0
2017-06-21,1158.9630519782513,1250.4140306328914,1169.1634901428824,733.7586665377953,1163.3472144929767,1026.407525809312,1000.9399651334681,903.0
2017-06-22,1123.587655658762,1202.8413307070464,1131.6659463407093,843.6785775694992,1304.1875667127906,980.7161612239944,1056.8365314612556,1062.0
2017-06-23,709.4583509403162,852.8793924368537,781.2759310318409,843.1300537200506,1295.9634003195622,917.0601437318893,924.3693892707643,1025.0
2017-06-24,273.4273630215807,395.04488099508234,352.15235200867846,190.46752629707774,403.8387332159209,186.10024941126176,412.9987283603246,259.0
2017-06-25,117.88702214680723,230.7715636678596,193.93145797437697,29.955683002076725,88.57814287134198,0.0,255.78021498346084,0.0
2017-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,627.920527940727,757.0595939841107,710.6784795394865,770.518891179502,881.3591612668109,902.8423236435792,938.917859792355,776.0
2017-06-28,1145.7730703298982,1227.7384949448879,1153.6622992549987,739.0679774689505,1095.2948182722926,959.1632690221657,1028.5978906345224,1231.0
2017-06-29,1090.8785426328348,1198.6252554900016,1121.5849959518007,847.3039698296913,1273.289126540063,1012.7033843094234,1052.7070862758019,1502.0
2017-06-30,692.1028463479005,827.26759442463,762.4137683642853,840.0114126302888,1227.5355722116658,980.0979122522842,932.8421246542757,2920.0
2017-07-01,256.1392302769552,421.50551628704847,363.42865208495584,159.46210946551935,462.77848571891906,229.2902738178446,348.34199324300846,109.0
2017-07-02,108.07638775801178,246.17223281687149,199.72248685945732,109.28144792545302,87.10624655274975,19.627674228330623,213.13928917864138,0.0
2017-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,618.6547918701923,771.5553769473962,716.4318979170172,756.0064413600995,884.7555603356584,1025.6080927365847,926.1733322574623,309.0
2017-07-05,1137.5628058290065,1257.5233282241568,1168.1919045024008,793.5312864048088,1126.8868766455803,995.7654954816004,954.9164714654638,651.0
2017-07-06,1107.1648721231538,1206.6569261671889,1129.8278487553835,892.019792710793,1098.1936584885088,950.2611697554692,1016.663624077643,768.0
2017-07-07,705.9280277291765,842.0492363895729,773.8009998447396,842.9432713601605,1225.2164973177667,952.4533223996121,879.4385709233717,839.0
2017-07-08,261.238208354947,402.14604995670857,355.9257750692253,159.7290906665422,374.76657762688137,377.79479372934736,358.9656539691889,198.0
2017-07-09,104.67443127105503,240.85492484441576,198.76670833291428,111.23474993072182,84.9339524037057,9.259862789068526,212.3772843748977,1.0
2017-07-10,373.87968128061266,515.489897239479,473.1616080627498,691.6981270242067,849.4355887501234,809.7095973988642,694.3288240844626,686.0
2017-07-11,832.9291031240991,970.0648990400437,905.1749457495507,992.7756622315896,922.1606482045091,735.9807678464742,1020.9983287056133,780.0
2017-07-12,1172.831474857188,1291.422421821336,1221.5348219917942,1092.26884171824,1028.2705276095603,998.1220651458461,1004.421356794384,851.0
2017-07-13,1131.054223896734,1248.008186076506,1187.1230114475316,1127.0126192700661,1100.3136391506432,1034.7594035299117,1038.52329372006,844.0
2017-07-14,732.9950105530354,870.9300161848556,820.7814030709475,1030.1945981289687,1077.0579125537215,1094.4814393861675,934.990119154246,1003.0
2017-07-15,300.6547321006896,456.8062075512983,420.3418680879645,313.3293883312438,301.2517829903655,372.71103093124844,361.7118633833291,218.0
2017-07-16,136.1364274793491,293.24161719350224,263.7774138754894,0.1463831522622032,73.46578860775924,124.4946382122121,189.05443975251242,1.0
2017-07-17,360.83357390942325,468.86025319259926,424.6956966436849,258.35454940261934,860.5452286688552,635.674753729074,709.6537709617455,704.0
2017-07-18,812.9094190836378,929.5261122023328,862.2398698599944,532.266780222733,1050.4686630013518,816.0452549778362,982.53852704592,862.0
2017-07-19,1131.2970176591257,1267.6593454390154,1182.1416278323131,836.1568416525924,1153.5683893888718,998.9665225090517,893.2995238874499,884.0
2017-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2017-07-21,511.31056200925855,682.1388907819774,644.7241485134579,968.8839565183625,1067.691331537535,1295.2327102565418,791.4546764160204,823.0
2017-07-22,284.17784486934727,409.08515004926693,369.5139722940144,162.10480116902417,319.9982881263841,84.4185683342792,334.7390664395168,221.0
2017-07-23,116.351927662086,258.46549162362896,217.6471278315668,109.75214147906152,86.45374129134413,0.0,178.5112589816194,0.0
2017-07-24,371.595681164362,523.8870880376693,483.3841961712457,697.8156728206765,850.6919128692582,796.7836883180906,716.5098844242764,695.0
2017-07-25,831.7416172096409,987.7174487395434,920.7669652936283,968.913046856601,943.0773497094489,920.6008480360911,1037.8385667984317,988.0
2017-07-26,1178.2061195324293,1307.5979810690176,1235.1122810149798,1070.4288904441607,1036.4246618758646,1280.4519843089026,1053.5518669661838,1154.0
