,Ridge,Lasso,ElasticNet,KNeighborsRegressor,RandomForestRegressor,GradientBoostingRegressor,SVR
2018-01-21,156.86721897824157,310.7149450540162,286.51411154542495,191.64877766844134,79.09640756197184,85.07987106650941,344.40919071730156
2018-01-22,409.9421091318653,529.2227247450448,499.4887612449237,833.376954574839,880.9755699084542,679.3078834237685,821.1083351390816
2018-01-23,857.088160095767,995.1976803057452,937.0480764371129,1204.5187221998572,980.1999715216165,775.4536351883553,1155.01316753156
2018-01-24,1194.317272480321,1314.0577507609967,1250.7446580513451,1515.126993948403,1055.565988066032,1120.5344334441565,1146.60001558224
2018-01-25,1164.4925251315435,1269.0281173648061,1217.0550720904864,1219.378411503327,1116.5824350862054,1164.7847412732597,1207.3756154043367
2018-01-26,765.6750480073482,901.0228899738245,860.4334977441252,1102.4782164003232,1121.884176182945,1254.42663394417,1096.18937234907
2018-01-27,367.5515728872976,427.4180003001234,428.29130016522396,566.4958994647565,332.1736900523492,244.79947763835256,484.6727771923402
2018-01-28,204.6812643496368,270.5981331974692,272.8882940393716,153.98624753982895,76.26819447263802,0.0,330.49721033533115
2018-01-29,432.9941401836516,500.0999220766175,487.5541610652991,808.2626344098529,881.2990091535286,839.9359463569293,837.7282857950247
2018-01-30,902.9247719275704,952.7208696965201,920.6253302707099,1036.560056674443,925.249941576594,554.15925470144,1190.153972311668
2018-01-31,1228.6523788397747,1271.8105471218714,1232.5057219461214,1047.499811272783,1022.2603761256389,835.1706059602437,1141.6234833103538
2018-02-01,1182.749803455888,1212.665402677554,1183.4961593849291,1147.206634861101,1104.4314086864865,901.5150679233618,1162.3154511034572
2018-02-02,788.8107824795321,839.4913852872995,824.4722016737393,1066.1531891088887,1093.804240045295,905.6778558854265,1024.0291621380902
2018-02-03,324.8170854505003,431.95414861971994,418.4818187644872,264.5280978463092,310.90696329565014,235.81439025940293,524.2946115710786
2018-02-04,151.5455418749604,283.94551444901475,267.44786217443436,157.72627876208261,76.97387828892214,41.258260062993116,356.4380853430239
2018-02-05,400.27187055470324,498.79545575370486,477.4371034180244,947.2359834506415,852.7026671987776,640.1049580822612,847.4131815540426
2018-02-06,846.7468368141266,956.1610286765639,910.1707565273878,969.7324913836271,927.7310865414619,710.9566120061208,1172.0200556958653
2018-02-07,1192.0708834697646,1280.1867899214574,1225.3411962731088,1076.048137967676,1022.1612553360451,768.5388987728097,1148.2993481324684
2018-02-08,1166.0252226032003,1227.0812962265513,1187.397582787175,1164.3562770977173,1108.6310582148126,959.4381544147379,1183.60856706041
2018-02-09,768.9437755291117,858.4357534496991,829.9328082989223,1182.9629139348904,1109.0275255295744,895.3020211086107,1062.718193330457
2018-02-10,310.11001150890337,450.73541762224414,424.10985615437704,236.43385307704986,297.5914002837253,139.6095021357528,547.3885553926743
2018-02-11,156.51391053082946,291.90082117263916,268.91607408503387,2.711433500591345,76.95923774604496,0.0,351.19734529407197
2018-02-12,400.1609154827935,506.7754631399718,478.60004022746693,786.8315321435282,857.017354779445,655.4850934434485,834.4247481902895
2018-02-13,841.2491078583604,980.0254457082195,918.180279416186,1073.7228784784058,985.2813266905398,624.5274141865314,1160.0260410640474
2018-02-14,1188.3142069382666,1283.6965349750537,1224.3306985299037,1179.4558759998129,1025.8776925914538,737.3403092833167,1153.7509321988623
2018-02-15,1136.6272323554915,1257.8762602032107,1196.4916967266718,1165.383111269419,1110.9220626969056,1051.4939802043157,1229.7630703206175
2018-02-16,756.0613333786707,866.7795734381051,829.666381344108,1204.505523880887,1105.6363360049465,1023.382288036438,1087.1257768640912
2018-02-17,301.5541722154501,455.4386130209308,425.67040215908816,236.4334303998549,300.3225391177135,149.85201813129558,550.8842635305357
2018-02-18,134.55864330574957,294.95817168645897,268.7079195335227,147.3111585594789,79.74880002006721,0.0,342.9998339376195
2018-02-19,384.2644934199464,511.93509838770467,482.3886793285483,900.413525523517,859.5215853286132,719.3983774118811,825.0262939068308
2018-02-20,832.1558446918286,973.1140018514242,915.9357961401153,1079.1421787663637,939.7428407612305,798.3276586841915,1151.1718886805145
2018-02-21,1168.0917901252662,1301.4417855932306,1233.794560910825,1185.5401547476743,1060.3279714375153,923.2863433804846,1146.3664761658997
2018-02-22,1134.510784552976,1246.056342335204,1193.5231422736922,1184.4566980040859,1113.5313648867866,1022.898922389969,1205.2794783516188
2018-02-23,741.8775104312347,870.3754457883372,832.6031593308674,1209.2098515046673,1108.5143278307833,1032.3323703541405,1085.2769635000443
2018-02-24,296.98118500986425,464.2323346078055,425.49255734359923,249.71784914970868,261.78810463443466,312.55270788306376,556.2993335740732
2018-02-25,150.10196132512812,297.00216347798363,267.3417498811806,2.949434562560736,76.28840767813445,0.0,338.18859003137703
2018-02-26,390.06270905524536,517.8675956524906,479.7079967499441,704.6919007409981,869.7594686029877,605.1274909466798,809.3669979776291
2018-02-27,841.5135713246686,983.3362401725681,917.6216863809989,937.3320566089174,987.3671258460574,741.2846121444979,1148.630888564574
2018-02-28,1170.5680222491428,1309.1811046501607,1233.6725770575088,1064.6165306272276,1146.3519563968723,1199.1472227094594,1153.8639560577624
2018-03-01,1127.6546913313675,1248.8596157071238,1185.2939926554536,1074.8626639416925,1106.1926365264844,1083.6744816232447,1229.9217526011942
2018-03-02,746.7890369229182,871.3528509794108,829.8084034020923,1083.4289341047224,1109.7376353210757,1050.3595366740192,1091.729042355318
2018-03-03,252.6571970627001,459.39275111812,413.80890926454595,214.92060281832602,321.11375238589005,218.2798104906066,555.1815159449251
2018-03-04,93.3040127269916,295.055730066834,253.81342216530894,137.67426259032305,80.36807213142751,0.0,321.5417015629762
2018-03-05,345.0363674513974,508.023269784849,463.63538371945043,617.3397801864741,855.856817498394,651.2901478124663,793.6002730623356
2018-03-06,796.4987764947545,973.940017225798,901.7297771976154,805.2149850354403,1031.3016106471887,938.7164190044748,1108.2032961710336
2018-03-07,1126.0673759011481,1307.4542034631922,1221.8381051702543,1058.1172068616286,1159.5472977690008,1216.9540356999994,1117.3603356597787
2018-03-08,1095.0263737263515,1252.7096968508122,1180.8771200961517,1070.2704415074331,1095.8785182035301,1064.5959470865007,1218.516827755993
2018-03-09,700.7453817756818,880.4163881022594,822.2812778408774,1114.6064812994791,1072.259279884356,1070.0707680060245,1107.5098062441389
2018-03-10,269.180239007572,462.7165976211011,421.3366733275795,264.3465053085757,341.50041476749743,209.49433635081624,556.4898286065411
2018-03-11,114.32483183420821,292.0542883412153,258.9950671213316,106.75295474843033,78.51445254795019,0.0,343.6563694723193
2018-03-12,359.99480335785023,510.0666920143048,471.94648633554607,754.8888726831233,856.477374225393,702.7345232782524,834.7956798324885
2018-03-13,799.3812546032835,980.7332979507452,909.6436719451912,911.0784453261617,1005.1156928081401,767.4986439676613,1140.1244888779943
2018-03-14,1138.4781284633627,1303.2221357898445,1225.479874505116,1058.5004660597149,1078.4302125480783,1070.5606295814043,1149.7975616783267
2018-03-15,1093.0680627923261,1259.8423536682333,1188.153193704498,1077.5923044508488,1101.5682866675634,1102.7209552460004,1229.041629885415
2018-03-16,706.0289094204595,879.7460356133882,828.3145786384382,1063.0235875215399,1097.665207518145,1099.6366774508929,1106.2356775299204
2018-03-17,268.1367057054606,467.49104031878164,424.19873103704487,239.78520220136434,328.19785662783124,253.30440214827237,558.4025077230604
2018-03-18,105.72323284662808,299.8289536832182,262.7743947960302,1.5300241383891549,80.59798339142549,2.584935170060187,350.61933900947383
2018-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-20,590.0259855483339,776.0876457673406,720.915175605018,906.1289526640676,874.4106256415857,1071.9388978387826,1041.3641546890067
2018-03-21,1114.2997061331241,1255.2280689422353,1172.3535289539377,1500.1333215931263,1205.8261066823015,1291.318594421662,1212.159868689649
2018-03-22,1072.6652953372875,1208.1497485963205,1132.4579573028218,1801.2405882178466,1376.880037746964,1103.4976258743602,1259.6740234758092
2018-03-23,688.2872893142741,830.487955885393,772.9123313272806,1629.3287972954583,1272.2526526252434,1179.9034099569528,1138.5581973266487
2018-03-24,247.9160968500054,409.687496217705,365.373327003618,453.7538635452334,477.13699094334345,515.7351099599787,619.0900628357066
2018-03-25,95.79634053546854,245.48036061614354,206.97633704352512,478.6340704882182,123.39422175747922,82.2990173795523,443.87965197346483
2018-03-26,342.629594781034,462.4297111704603,418.03965092050447,981.6639544854522,932.6480080621367,709.768365730403,934.0522792423686
2018-03-27,786.3867855919199,935.9237636314473,859.8044791222569,1446.9097663924254,1313.2178726463728,1775.477712289069,1230.9127090429154
2018-03-28,1127.0933669506755,1255.8660171795439,1174.1588703867985,1495.7758064915242,1206.2780833839513,1247.9040184777741,1197.8599978277766
2018-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-31,85.51635477610414,234.9758391352972,222.64608263104444,541.4946180845016,177.45425119118275,294.1178417501339,438.85199592407406
2018-04-01,106.7593155507367,232.81993754939435,197.11806506821358,356.9617385868724,109.80435525695508,111.23245520883299,412.04254885847587
2018-04-02,384.021357811265,500.06823585592235,467.34723640032706,620.4739934847497,858.5360836968217,684.2457325220615,832.5142141002788
2018-04-03,821.0169331323538,966.7358798036182,901.8423552465733,749.9755536452674,984.8005963201466,733.7902761985222,1138.107248562582
2018-04-04,1166.7465047757291,1293.4921439322277,1221.3380032867706,985.2555140670065,1078.1543012614798,968.9821829480841,1146.7104037344227
2018-04-05,1130.4022885581483,1238.6348553591033,1179.815011844826,1034.103158353076,1106.1340235609896,1024.409187179606,1218.1741934951053
2018-04-06,748.4615029414776,862.333904182315,820.4484334353425,950.1724297298908,1106.3236715250773,1012.700683904402,1089.6459603067983
2018-04-07,277.00836157728133,464.57636043811596,421.44280381505143,230.37072993216637,385.5758719014524,331.3817724297771,526.7622173027138
2018-04-08,129.11598876737756,286.1228663178086,255.65873366239404,32.607031003252864,77.46282358782105,14.998852724134542,320.75548542674017
2018-04-09,396.7453730306868,492.81096402571904,465.5347177853775,612.2094771284909,856.7897158379604,661.5853818876955,845.4597080716211
2018-04-10,820.0993547984181,980.7146996542434,908.4973382886708,749.5345707411497,1075.8036934171541,892.5633909344823,1117.1900592400636
2018-04-11,1160.924602586218,1295.7632130677057,1220.4934830702555,980.8572247462204,1087.498194535445,994.9931665775819,1138.7556121521816
2018-04-12,1126.8907703193327,1242.101474526234,1179.981583373416,1017.9966024136754,1106.8117891266197,1039.774398230336,1216.1280303037804
2018-04-13,729.056477607496,866.4760136356741,819.1085173714463,994.8442269932688,1104.8603379642204,1019.9158783740929,1085.943943355971
2018-04-14,316.1836654214365,414.2527640291363,397.903061932923,231.699270486139,309.5083484954908,220.27390280605573,534.1936153703788
2018-04-15,162.76173833458972,252.23845666801552,241.55729793920457,32.94942788027857,75.21055467927559,0.0,369.54882139612675
2018-04-16,397.9492696627773,476.59191617148144,455.2259546910754,603.2271498082746,853.0937955523053,650.0421884513778,884.2268451966002
2018-04-17,842.4833847855422,929.9182567298768,886.1675827881701,865.106532904801,931.2043167876535,766.1591022828214,1212.6228627753912
2018-04-18,1190.5449727779499,1250.872417285367,1201.0936213761167,956.9703662983657,1027.9622961266923,927.5835475112383,1187.2665948992933
2018-04-19,1150.2772600654937,1206.2154050596878,1164.1216258146997,1056.8735132171607,1097.7523270801762,955.2954915692831,1220.401149092571
2018-04-20,760.8675385683377,831.1176862681187,803.8159456992299,898.4197003779558,1094.698721988861,962.0616747679599,1084.6590173696318
2018-04-21,310.4786658825524,408.5376802615792,392.3309236549122,232.6589554149367,309.39342321911636,215.5402186664986,550.0771333603184
2018-04-22,159.8832370411405,253.22328719134515,240.3485655130514,31.444386242290516,76.20939276400156,0.0,382.17052852060743
2018-04-23,409.7503394478422,479.8209321554921,458.9948563609944,708.1847781901239,851.2738480724779,650.0421884513778,892.472547400437
2018-04-24,862.0551596657336,935.6461643534208,891.4428159552048,772.8503128644309,935.8650377281817,781.2511135761381,1214.1426901651707
2018-04-25,1197.9866842546344,1251.467629638302,1202.6367229101552,819.8958461881894,1031.626696036101,927.5835475112383,1188.947671566793
2018-04-26,1156.4005457449753,1206.2564946581406,1165.481671982203,969.5902940618582,1097.288521357484,955.2954915692831,1218.9328436349617
2018-04-27,763.5951369530676,831.4169137397749,804.9615748609785,822.0186271947605,1100.5552586093897,962.0616747679599,1080.357852979513
2018-04-28,292.1509556506089,439.20390532468537,408.0278563217479,233.96172476506052,316.20545991915964,221.90743619492036,522.6819551147352
2018-04-29,137.99114550503683,273.9842327524633,250.35692686479842,1.0311490655552367,77.7619959933878,15.231306826218708,338.2491040955722
2018-04-30,359.5700824461686,453.075589433873,411.9915364994863,780.415094629235,904.55589267486,697.81595320518,895.4323794533353
2018-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-02,960.6387311142787,1074.2616184426213,1022.6976605670716,912.2624023159544,1007.4850213071051,1155.4270574085856,964.071599776541
2018-05-03,1103.771984678474,1187.5676160837547,1119.6094010139473,926.7782022622764,1211.7055553975565,913.7527691235191,1176.7879183793561
2018-05-04,708.3077697356305,826.6533083045725,767.5851176995001,1031.2697560193815,1294.3403492704128,907.5363562831819,1047.2296919781677
2018-05-05,277.00532532206694,383.74975395691246,349.84432231222553,366.30177959709783,395.5768678081429,157.41374338877105,519.0803482166784
2018-05-06,110.73712587952421,224.185230267808,192.71462736834044,153.91745350275403,96.84654836108737,0.0,374.0265029883916
2018-05-07,385.1932392408099,495.15534400896826,463.27742808472226,484.65009054058174,862.5107942029205,695.2764511088476,833.9136749942805
2018-05-08,834.8554057983208,956.4339752710674,898.384869003044,740.095776613533,956.0983856389313,798.7786172974462,1144.332482137299
2018-05-09,1165.0064176582532,1280.6498135438835,1212.650028968297,975.5355928601914,1057.4482087490485,936.0895842002896,1128.8182254125309
2018-05-10,1129.586693503004,1229.8045592173912,1172.8092362554187,1189.9595378282722,1106.4624309341255,1035.5840573442608,1199.9103778755161
2018-05-11,736.4417299898149,851.2648745898983,810.478846258907,918.0039494698646,1097.3196684071297,1005.5615987973802,1065.753523364218
2018-05-12,300.3895691486691,434.1067149213302,401.3811926284294,198.18841542301408,292.1621660363112,207.8626916135004,517.1906710738963
2018-05-13,145.38945689644666,266.71892556002473,242.18337180261847,44.65917151547026,75.79736839386024,0.0,335.45686620334754
2018-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-15,623.9752335386613,747.0073794469532,701.5118528132427,853.8041609174816,896.1110997799337,1017.1255546916101,1033.5778226948873
2018-05-16,1150.3383214374953,1224.1324053007295,1151.4373670161929,822.539954220757,1095.2076293841506,894.7455712396206,1150.4498656438286
2018-05-17,1102.131119455002,1190.2033303640858,1120.5878665549958,860.6733649316149,1153.1839793510178,953.9511147313967,1174.0011403435005
2018-05-18,731.8684609869443,793.6533232731131,755.0531582127096,1028.1408483873136,1106.3231970425775,996.9131754604639,1038.2940364704286
2018-05-19,237.0716737598758,398.2942265413498,346.450051075638,377.34502572772476,431.76066231618506,177.00498493289348,521.8325013211705
2018-05-20,79.13280532159789,230.11520194259802,185.3816096679624,30.54254354580429,92.72044879296108,0.0,350.7848540227086
2018-05-21,352.75726347251225,503.9468445571446,458.8053915230589,599.3144286726557,858.4238527687801,976.5129109647797,777.6496686543982
2018-05-22,804.4210392055488,962.0510722653245,893.7088146378796,720.156897818604,936.590712723027,778.6191307560747,1098.8299985420201
2018-05-23,1147.9200965042019,1286.2484315662853,1213.4316506750001,998.0434024884152,1046.127308773894,982.285462151584,1107.2440300093654
2018-05-24,1104.9676935585169,1241.9146798807558,1171.9021702148343,1187.7112355206732,1094.975013878448,1045.33483628478,1200.4504497887376
2018-05-25,710.6971697218156,869.5645827869268,812.8154984071182,914.9771807217569,1079.7419326058075,1088.304498393005,1064.6403553435987
2018-05-26,264.61322945859416,448.223010381611,407.5363356834473,206.5413828186399,313.3862351478759,242.6718742511821,476.0003043523922
2018-05-27,104.5006792848773,287.58001429673067,251.35101047553053,80.27582641146213,77.47442317415774,48.50818623528052,274.29170675635584
2018-05-28,363.82225545900036,499.0267635098507,464.7168911664901,608.069466091493,846.8672195052521,661.0732318767575,809.643142128236
2018-05-29,811.421413910395,963.955586735668,901.0591542181614,850.8549778840134,934.3449812380684,730.225704159531,1103.0447133709367
2018-05-30,1152.7088376776078,1292.6366415502443,1219.8369996318113,1028.8490848842907,1046.4129176648896,903.6078117804527,1099.7310443607603
2018-05-31,1104.7996551727747,1252.718057445701,1183.6237693231917,1206.8169812356882,1097.7898681355832,1035.6360839110475,1168.6425200344354
2018-06-01,719.1276687603093,888.9158556731476,831.1621208511933,1129.248569204811,1092.4995184184447,1072.0841908219588,1000.4540028388157
2018-06-02,319.75322112592505,438.84566962550366,414.8024224182132,324.15643798171,304.5689717621584,184.34310684325894,469.24876729086924
2018-06-03,171.95343908885297,286.4490489579206,264.8928727124039,0.13655358417661084,73.59571504112705,0.0,284.19134751702995
2018-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-05,641.7316173240272,765.928098279042,720.8807295105212,791.3017120494711,881.8755362116418,908.682205814499,973.0896102794586
2018-06-06,1183.0030133405348,1236.2227464959726,1170.2885575767782,750.2508804029959,1080.3142633030754,833.2582986455993,1084.9395260722363
2018-06-07,1125.7549743459358,1200.623824423881,1134.3962992836425,796.1990090240091,1136.5918723778077,957.5615415638185,1103.2993700915322
2018-06-08,745.9055454885937,820.2814376897242,773.3427290335414,843.6466773835501,1107.2121418040438,939.7278791351649,971.0206491519816
2018-06-09,280.9679232409301,407.77080328679773,362.75601332946394,193.4319022117986,404.577324868446,193.94619952929582,437.3577576854351
2018-06-10,127.60811819156488,248.34252455687218,207.2771097159443,29.61343018503615,88.77825321888793,0.0,268.84373832248923
2018-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-12,620.2185492033801,778.3738215660891,721.854618227404,786.7668499420942,894.9392889114803,1031.6406732265332,938.0550802154692
2018-06-13,1158.714761441295,1249.7378302330287,1169.7568707255768,731.3907278169042,1105.427621903584,879.6112576020168,1057.9433472595595
2018-06-14,1120.7690547886777,1204.7441164510224,1133.4287956301553,785.7726606431603,1113.7710455706183,951.3822772472828,1102.7668577823617
2018-06-15,726.611817552368,834.8024118532036,775.420101667683,844.879775627132,1120.4907784037568,979.0394336825294,971.6081473536085
2018-06-16,269.5669909951403,409.4743923410678,363.04771302104893,192.89517748942382,420.73912360462714,332.78620759325037,428.13045629750906
2018-06-17,125.60507049383064,239.62071194457656,203.17665748031254,30.065243798136002,86.15044134738622,0.0,288.5938688963187
2018-06-18,388.12461527803737,513.7797966331531,474.877534742226,707.5129222243595,849.8732217293704,809.5074185063934,780.5819815936853
2018-06-19,845.503508103181,972.6243577896512,910.6536574749549,917.7144157467218,931.0111212567044,737.8576761350541,1108.73992464828
2018-06-20,1170.3896462356035,1296.300963046153,1224.0108189635428,1017.5102085292533,1028.509324673157,926.6468786733328,1088.886633181257
2018-06-21,1122.0536534543987,1258.5372171613328,1188.7359243273775,1259.5114493701712,1098.8643212950685,1024.154490758734,1141.7898995106445
2018-06-22,726.0709574133648,885.1522869873803,829.2394124282089,1059.3248212479657,1095.0701974059991,981.8733236226154,995.7872236257521
2018-06-23,291.0890520615107,454.20145137811875,417.6106035064741,310.24524273203025,298.5411896532361,167.10994118882664,433.8985887740433
2018-06-24,133.34743623841422,297.2636292836024,263.8587028021055,0.15242933942618417,77.63041594810743,15.734082793679834,245.80397655270403
2018-06-25,372.7570684997687,526.9403548434567,482.47565036654777,739.5370638603416,866.3386494059275,730.4544155580988,730.4123823422482
2018-06-26,817.0482410474306,987.0107059666756,915.587781415395,917.8052154222186,973.5163418184153,796.5158068083023,1034.945189801016
2018-06-27,1156.0820046969693,1311.9687201779147,1232.9811877632537,992.7281699952507,1066.159667025351,846.1840106421243,1034.592738306735
2018-06-28,1123.6222330633166,1259.8905758284652,1194.440971103535,1277.2294411668233,1105.112460429315,1045.7273438566451,1109.1776441295879
2018-06-29,724.3884870387749,882.3573469261952,828.9460911124798,1039.9936266667912,1091.7383992002888,1101.454171459454,986.6946123697218
2018-06-30,291.7384486068447,457.3058634080258,418.58768245855225,321.5145031313832,295.52998478971864,155.09942917859294,434.89815144874296
